InitialCells,Day,MeanRadius,StdRadius,N
1000,1,117.47843406679134,41.51784931914114,17
1000,10,143.65784854644946,19.82957766720057,42
1000,13,140.37554961406306,16.143511828283106,25
1000,17,142.04719451100075,20.767771917181285,25
1000,2,100.23107943248368,9.202887850222565,31
1000,21,131.72193075000033,13.072802345701978,24
1000,3,97.7984228389354,9.41883864302112,33
1000,6,133.0085196161644,11.16207524795986,32
1000,7,132.48252549980523,21.904439617519,42
3375,1,162.61643711238318,52.58888034293128,19
3375,10,138.33541465443946,12.076653874808695,35
3375,13,144.07747384521474,13.260766995195123,36
3375,17,148.37430991679153,17.41495131238752,40
3375,2,125.89209171544844,12.969628727089967,34
3375,21,134.27389713807256,14.00033041279988,29
3375,3,122.57737429446911,10.186029215106073,36
3375,6,140.8282026333365,11.491122921328225,34
3375,7,145.9517520414326,9.777848014731614,32
