InitialCells,Day,N,MeanArea,StdArea,MeanGrayMean,StdGrayMean,MeanGrayStdDev,StdGrayStdDev,MeanGrayMode,StdGrayMode,MeanGrayMin,StdGrayMin,MeanGrayMax,StdGrayMax,MeanCentroidX,StdCentroidX,MeanCentroidY,StdCentroidY,MeanCenterMassX,StdCenterMassX,MeanCenterMassY,StdCenterMassY,MeanPerimeter,StdPerimeter,MeanWidth,StdWidth,MeanHeight,StdHeight,MeanMajor,StdMajor,MeanMinor,StdMinor,MeanAngle,StdAngle,MeanCircularity,StdCircularity,MeanFeret,StdFeret,MeanIntDen,StdIntDen,MeanMedian,StdMedian,MeanSkew,StdSkew,MeanKurt,StdKurt,MeanRawIntDen,StdRawIntDen,MeanMinFeret,StdMinFeret,MeanAspectRatio,StdAspectRatio,MeanRound,StdRound,MeanSolidity,StdSolidity,MeanRadius,StdRadius,MeanEllipseArea,StdEllipseArea,MeanCircularity_calc,StdCircularity_calc,MeanIntDen_calc,StdIntDen_calc
1000,1,17,141777.0588235294,36945.87016242578,151.51764705882354,18.2347962455753,15.40205882352941,3.200026884078246,148.11764705882354,18.044674951842357,103.58823529411765,14.91248983037965,213.58823529411765,28.548333628097744,607.635294117647,67.83652170085513,473.5705882352941,133.9006710434356,608.5470588235294,68.18453011540686,473.6352941176471,134.3304411757461,1624.1764705882354,280.5597608563365,464.21176470588233,81.85112920993319,456.1764705882353,85.48492944235672,491.75294117647053,85.94161621158182,365.64705882352945,62.33195526420476,118.00411764705883,45.74713735016973,0.6767823529411764,0.09472023434365882,520.8941176470588,89.32977156712813,21451176.470588237,6327230.715677417,150.23529411764707,17.82739959922894,0.20819529411764706,0.18677695257705268,2.295170588235294,2.1731341041698005,4275117.647058823,1261125.3844460184,384.6470588235294,62.40319620867847,1.3836470588235295,0.3578473733968978,0.7606411764705883,0.15951923104606985,0.9181764705882353,0.04109759009680136,210.71043835297021,27.852917995381823,141784.34856051733,36944.53100984674,0.6768476736940219,0.09474369206872567,21450112.352941178,6327405.635534529
1000,2,32,159888.125,33554.150691517025,101.55125000000001,6.496771778998174,14.055937499999999,1.7050737556178541,95.875,6.9130545043884295,61.6875,8.165377339521683,164.34375,11.850165032197761,574.05,83.72864388279326,543.6187500000001,100.59015355359331,575.9718750000001,83.50149403482783,545.58125,102.23580408593057,1623.90625,186.9050749884861,493.784375,66.94049408231068,465.578125,74.46971557825671,518.5375,75.8029565769466,391.08750000000003,52.14151185058327,85.739478125,59.452943096301695,0.7567468749999999,0.0600154656647069,535.0124999999999,71.4754853079012,16221781.25,3531322.3670860548,99.71875,6.551209565736205,0.58900625,0.21901125606292038,0.7440718749999999,0.9114978110264712,3232875.0,703809.5302272552,403.475,51.39576360099179,1.34403125,0.2531181649813944,0.766346875,0.12464128913671138,0.948340625,0.014981620123746904,224.32884509186033,24.268181864019237,159884.43653770065,33558.433108938356,0.7567753671415071,0.05992834411266001,16220269.5625,3532212.2299811733
1000,3,35,151949.7142857143,31280.716244029572,101.67399999999999,4.742768613125363,15.545714285714286,1.6027995465917193,97.8,5.0805279947936866,60.08571428571429,5.590808783811414,170.8,13.365451511926075,586.5685714285713,82.80636438821158,517.297142857143,116.61620179464087,587.4285714285714,83.81165358893074,516.2571428571429,118.4584943089755,1553.6,192.26929643846202,467.14285714285717,61.50806396541115,461.12285714285713,75.96523618895486,500.65999999999997,84.56086982690252,386.04,48.35633786552396,105.20031428571428,51.6864894639228,0.7878514285714285,0.062143133506581454,518.4514285714286,79.70467685528273,15417571.42857143,3158183.2015343537,100.25714285714285,4.7113308794291004,0.48208142857142855,0.23533997355694064,0.5811297142857142,0.5899724815790176,3072628.5714285714,629399.4376394376,396.6000000000001,45.588924093468144,1.3190857142857144,0.30053074340421887,0.7882828571428573,0.13903134747182713,0.9559742857142857,0.015001849745891978,218.73578893607757,23.175342783170542,151937.89681710475,31282.988528731687,0.7878076999968169,0.062112631140211344,15418332.57142857,3157007.997192374
1000,6,32,287321.875,49879.815132589356,105.7740625,6.437572603724622,18.9484375,1.9990079949088941,105.5,9.738516810963533,60.5,7.624239782303841,193.25,13.132083342075841,583.2843750000001,90.75736923558614,560.20625,106.10079181699611,586.921875,92.47968821235742,559.45625,107.38982933010176,2094.625,210.5902227917618,637.4781250000001,98.93884306650601,620.20625,61.00395512032463,666.63125,86.66501856890348,547.553125,52.0250248988485,95.1523125,51.50746587439941,0.82118125,0.055523941000198716,690.54375,88.88144309932954,30302812.5,4934704.77227525,105.34375,6.266188711469033,0.29413090625,0.25609621608940947,1.0255625,0.43221706072371224,6039531.25,983661.2642891369,554.796875,53.32511049472092,1.2251875,0.18734760473515533,0.8322218749999999,0.10992877968404172,0.9667125,0.013584092926845044,301.33536249436486,25.99042284660024,287308.85147467675,49880.89059201585,0.8211956199995079,0.05550346333940973,30303578.1875,4934694.105619304
1000,7,43,283694.6511627907,85316.53801464279,109.85767441860467,10.830025026838536,19.76325581395349,1.6872839839591072,106.18604651162791,10.697698492919125,63.46511627906977,11.658532206090221,204.5581395348837,12.022404334411087,565.3418604651162,93.46942773049263,558.4767441860465,92.88696878518357,569.9232558139535,94.86492110266023,556.6651162790698,94.22754092322764,2032.0,325.1464139063977,618.4441860465117,117.64960749600723,613.1860465116279,104.7507190142282,652.6,110.90388373980161,541.2744186046511,96.60452294701629,83.78804651162791,57.29092074954912,0.8414116279069767,0.03775756126924921,672.5906976744186,111.91001234825853,30363953.48837209,7143989.528179443,108.74418604651163,10.298157540379119,0.4610731395348837,0.22465094450964435,0.991172558139535,0.632002621133402,6051534.883720931,1423770.9879524533,549.3046511627908,95.6491479400686,1.2159069767441861,0.1679096715716786,0.8350534883720931,0.09560645113927349,0.9717511627906976,0.008911719733907999,296.6315742607173,48.657797982691775,283687.2243083782,85314.2271237105,0.8414439046779257,0.03773943126917681,30365428.395348836,7145178.393938348
1000,10,35,341111.4285714286,105483.12597541949,95.30799999999999,11.41432531308536,23.02085714285714,3.7605087041895957,80.4,22.89001837431483,53.34285714285714,11.429947396160298,201.57142857142858,14.10316133580927,589.9828571428571,106.61452137521994,575.52,113.37544552088349,592.3542857142858,109.2783745434436,577.3542857142857,115.1855647176665,2244.2285714285713,380.8628042094057,667.8428571428572,121.39975115226527,674.9428571428572,113.48196354672477,693.4771428571429,114.14413253249874,610.2885714285713,114.25857355250022,102.5105142857143,46.05573067578749,0.8297428571428571,0.05819333035218892,719.5428571428571,117.2658374747542,31545428.57142857,7798238.995348335,93.11428571428571,11.53197964886553,0.7434171428571429,0.2780221145306021,0.6091674285714286,0.8558605613730438,6286800.0,1554138.9104392105,619.6228571428572,114.64377843028862,1.145857142857143,0.1128674763910789,0.8800657142857143,0.07737387818385531,0.9675342857142858,0.011881818608503425,324.95293764098915,55.430266553586684,341106.2965410985,105491.66110495644,0.8297405991239573,0.05823306019616003,31544693.77142857,7796864.287523082
1000,13,25,374260.0,88764.28992937795,86.83760000000001,8.729772467443428,28.842000000000002,4.4192863300160425,56.08,8.465222974027323,42.88,5.818934610390463,198.84,21.00531678726444,574.672,105.9156799849138,566.7040000000001,96.14926538114233,578.888,109.44143913527454,568.2,98.56721902674676,2388.36,292.96101560901695,703.008,93.90274188400109,714.9200000000002,87.80961412814278,723.904,87.45751578147339,649.184,86.18970684871059,89.4904,43.88095244332481,0.81336,0.045030350875825964,759.1840000000001,94.98662046134007,32171600.0,7030924.951005142,81.2,8.645808232895293,0.8140679999999999,0.1668361839250307,-0.064292,0.4151486811472889,6411840.0,1401217.1102295318,661.2040000000001,85.15131374989662,1.11848,0.06460270892153054,0.8968159999999998,0.04929840835835034,0.961224,0.014758734137226451,342.6372292179507,42.455701876964326,374253.2920614842,88749.22505080843,0.8133630520891251,0.04512881314481374,32172568.76,7030737.1707819
1000,17,26,286742.3076923077,82297.16482638718,78.91076923076925,14.001634454041978,17.56692307692308,3.000325008035988,63.80769230769231,14.905084315814468,48.19230769230769,11.189349331464205,180.0,27.27343029396926,548.9615384615385,88.33983960557356,569.1961538461538,123.41149535037401,548.8884615384616,89.92586870049387,570.9115384615384,124.14655316011984,1959.3076923076924,259.22095119504047,623.5807692307692,80.53994298101169,598.0,105.34272827300421,647.4115384615385,71.81100376361871,554.7038461538461,103.26627515610015,93.64615384615384,58.37573304563622,0.9179846153846154,0.034634199194526705,662.696153846154,75.41981427062376,21980000.0,4956338.971458672,75.11538461538461,14.266960217444845,1.0899346153846152,0.40061404662573447,1.3930680769230768,1.4630814625030806,4380500.0,987921.3025337595,557.6307692307691,99.87548956267807,1.1895384615384617,0.1561343602847831,0.8527807692307692,0.0972100859756055,0.9854153846153846,0.006285710289709014,299.1488509430576,43.06032230797668,286746.14201024786,82297.33761585785,0.9179942900096952,0.03463324252556017,21979183.576923076,4956789.889167368
1000,21,24,297666.6666666667,59999.26569598974,85.09875,11.766403651554045,20.522499999999997,2.9700728288538065,64.70833333333333,10.539693777692795,51.333333333333336,8.539762071151868,185.625,22.194422526940137,580.6166666666667,44.18698083556195,604.5041666666666,98.4734458983814,585.1374999999999,43.9348906857092,610.1541666666667,99.17050306182898,2003.125,219.5250431390856,635.3208333333333,91.19614303041105,615.725,72.82303296646455,670.4791666666666,86.70974559923503,560.5833333333334,58.53206231494478,77.65275,52.29144895366654,0.9237208333333333,0.029681043271929376,685.3291666666668,86.38353043092269,25164583.333333332,5449435.53452351,81.33333333333333,12.634207074676159,0.9249291666666667,0.486203390504844,1.0628120833333334,1.7383088636672617,5015500.0,1085916.8036032163,564.8083333333333,58.23402499112239,1.1982916666666668,0.12778632952899444,0.8422125,0.0765316775135857,0.9862041666666667,0.0061807189089849454,306.17765837319644,32.39137245004959,297660.747461441,60002.3436332794,0.9235921617723171,0.029691075318618636,25165229.833333332,5448126.101544406
3375,1,17,299176.4705882353,45510.07483804774,124.94117647058823,8.297745087034896,14.373823529411762,2.2863600502571253,120.70588235294117,7.447857962883966,85.76470588235294,6.005512173877282,202.05882352941177,19.26288720647587,543.9,39.08970452689557,560.0117647058823,50.41507565144752,545.1588235294117,40.10618809522307,561.0529411764707,50.831610706909764,2073.0,139.1159588257221,628.6470588235294,45.69057777112064,644.064705882353,57.10876619636067,652.9294117647058,45.65366585371161,580.829411764706,56.5088573223911,83.47258823529411,50.21648918813773,0.8706294117647059,0.057121403220529804,681.9294117647058,44.07303263768392,37638823.52941176,7416891.095965463,123.05882352941177,8.027068177697991,0.7237294117647058,0.3058579894426209,1.5746882352941178,0.8024525966391666,7501176.470588235,1478208.5963800119,587.7705882352942,55.8541153889519,1.1292941176470588,0.08257403095547228,0.8895882352941176,0.06112706931418499,0.968964705882353,0.016136485877370835,307.7314087260145,23.779642751606,299179.9621671061,45509.54990463112,0.8706490771916129,0.057123863237124706,37638328.23529412,7419060.6424240405
